id,niche,location,follower_count,engagement_rate,predicted_label,predicted_probability,segment
3,Fitness,Yerevan,10000,3.5,0,0.032010051948663285,low
4,Fitness,Location,45678,3.5,0,0.49146934403484804,medium
5,Food,"Toronto, CA",129000,5.18,0,0.46161850711825103,medium
6,Sports,"Toronto, CA",169000,6.83,1,0.5278055019435621,medium
8,Sports,Remote,449000,6.6,1,0.7016937741138536,high
9,Food,"Los Angeles, CA",147000,7.03,0,0.40817896622666805,low
10,Fashion,"New York, NY",197000,5.47,1,0.5811979075083851,high
11,Gaming,"New York, NY",347000,6.13,1,0.517302961711681,medium
12,Lifestyle,"Sydney, AU",353000,2.9,0,0.38754492186186523,low
13,Wellness,"Berlin, DE",139000,2.6,0,0.30139296433629104,low
14,Travel,"New York, NY",379000,7.31,0,0.3978708492775121,low
15,Tech,Remote,210000,5.31,0,0.48898277932112794,medium
16,Wellness,"New York, NY",291000,4.88,0,0.44019629467929955,medium
17,Sports,"New York, NY",132000,2.29,1,0.5498226029615341,medium
18,Wellness,"New York, NY",194000,3.59,1,0.5107514029586184,medium
19,Gaming,"Sydney, AU",115000,1.44,0,0.30501138474258904,low
20,Beauty,"Sydney, AU",495000,2.74,0,0.29401816050779966,low
21,Gaming,"Austin, TX",212000,6.24,1,0.680006758497581,high
22,Travel,"Toronto, CA",312000,1.42,0,0.36863924478637944,low
23,Gaming,"Los Angeles, CA",154000,5.0,1,0.663819365215525,high
24,Travel,"Los Angeles, CA",76000,3.52,1,0.5625138107305101,medium
25,Fashion,"Toronto, CA",128000,6.75,1,0.713083841770658,high
26,Travel,"London, UK",74000,4.98,0,0.3102653963767541,low
27,Travel,"Toronto, CA",451000,3.21,0,0.45538062301958754,medium
28,Wellness,"Toronto, CA",205000,6.45,0,0.4945886916825478,medium
29,Lifestyle,"Sydney, AU",208000,0.6,0,0.4961836567808099,medium
30,Sports,"Paris, FR",288000,3.81,0,0.3505588198807989,low
31,Wellness,"Tokyo, JP",360000,7.39,0,0.24447269037774427,low
32,Fashion,"Austin, TX",48000,4.95,1,0.6969213420690651,high
33,Travel,"Sydney, AU",270000,4.86,0,0.20819539157408695,low
34,Food,"Tokyo, JP",235000,7.85,0,0.4804727917390601,medium
35,Wellness,"Los Angeles, CA",231000,3.94,1,0.6133136142129885,high
36,Fitness,"Los Angeles, CA",15000,4.45,0,0.4988053195927713,medium
37,Wellness,"Austin, TX",493000,2.92,1,0.6060656830352023,high
38,Food,"Austin, TX",377000,0.52,0,0.43793041676335304,medium
40,Fitness,"Austin, TX",357000,7.13,1,0.6827428642407912,high
41,Sports,Remote,455000,1.92,1,0.589322670070686,high
42,Sports,"Berlin, DE",45000,8.04,1,0.7648163612060018,high
43,Lifestyle,Remote,462000,5.83,1,0.5318377977286365,medium
44,Sports,"Los Angeles, CA",467000,7.07,1,0.6266444681826032,high
45,Fashion,Remote,51000,2.57,1,0.7354728881298187,high
46,Food,Remote,426000,3.77,0,0.47169142648345036,medium
47,Sports,"Tokyo, JP",268000,5.03,1,0.7486398071222581,high
48,Lifestyle,"Berlin, DE",394000,6.34,1,0.7624959362654221,high
49,Tech,Remote,476000,7.24,1,0.6308073921276952,high
50,Fitness,"London, UK",424000,2.86,0,0.39485612638616246,low
51,Beauty,"Berlin, DE",349000,2.6,1,0.5825242238090693,high
52,Gaming,"Sydney, AU",20000,3.13,0,0.3504440599049963,low
53,Fitness,"Tokyo, JP",191000,2.56,0,0.398289352984632,low
54,Fitness,"New York, NY",99000,7.14,0,0.33240627616337276,low
